last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
63400,129,2009,11,7,143909,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44121,69,2008,1,4,61058,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44121,69,2008,2,4,65076,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44121,69,2008,3,4,67088,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44121,69,2008,4,4,69102,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44121,69,2008,5,4,71118,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44121,69,2008,6,4,73136,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44121,69,2008,7,5,70687,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44121,69,2008,8,5,86807,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44121,69,2008,9,5,88831,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44121,69,2008,10,5,90857,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44121,69,2008,11,5,92885,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44121,69,2008,12,6,95481,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41867,73,2011,1,5,72103,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,73,2011,2,5,76127,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,73,2011,3,5,78142,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,73,2011,4,5,80159,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,73,2011,5,5,82178,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,73,2011,6,5,84199,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,73,2011,7,6,91885,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,73,2011,8,6,108029,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41867,73,2011,9,6,110056,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,1,5,72128,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,2,5,76148,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,3,5,78161,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,4,5,80176,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,5,5,82193,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,6,5,84212,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,7,6,91910,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,8,6,108038,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,9,6,110063,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,10,6,112090,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41892,34,2009,11,6,114119,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44903,41,2012,1,4,66252,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44903,41,2012,2,4,70278,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44903,41,2012,3,4,72294,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44903,41,2012,4,4,74312,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44903,41,2012,5,4,76332,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44903,41,2012,6,4,78354,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44903,41,2012,7,5,88864,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44903,41,2012,8,5,105016,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
100725,170,2011,1,6,116137,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100725,170,2011,2,6,120161,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100725,170,2011,3,6,122176,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100725,170,2011,4,6,124193,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100725,170,2011,5,6,126212,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100725,170,2011,6,6,128233,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100725,170,2011,7,7,149904,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
100725,170,2011,8,7,166048,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
100725,170,2011,9,7,168075,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
85216,148,2011,1,7,121850,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85216,148,2011,2,7,125874,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85216,148,2011,3,7,127889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85216,148,2011,4,7,129906,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85216,148,2011,5,7,131925,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85216,148,2011,6,7,133946,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85216,148,2011,7,8,170439,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85216,148,2011,8,8,186583,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85216,148,2011,9,8,188610,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85054,241,2010,1,6,95331,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85054,241,2010,2,6,99353,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85054,241,2010,3,6,101367,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85054,241,2010,4,6,103383,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85054,241,2010,5,6,105401,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85054,241,2010,6,6,107421,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85054,241,2010,7,7,119207,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85054,241,2010,8,7,135343,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85054,241,2010,9,7,137369,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85054,241,2010,10,7,139397,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85266,233,2011,1,7,121900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85266,233,2011,2,7,125924,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85266,233,2011,3,7,127939,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85266,233,2011,4,7,129956,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85266,233,2011,5,7,131975,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85266,233,2011,6,7,133996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85266,233,2011,7,8,170479,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85266,233,2011,8,8,186623,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85266,233,2011,9,8,188650,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43961,31,2011,1,4,60867,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43961,31,2011,2,4,64891,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43961,31,2011,3,4,66906,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43961,31,2011,4,4,68923,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43961,31,2011,5,4,70942,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43961,31,2011,6,4,72963,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43961,31,2011,7,5,70487,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43961,31,2011,8,5,86631,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43961,31,2011,9,5,88658,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45023,27,2015,1,4,66387,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45023,27,2015,2,4,70419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45023,27,2015,3,4,72438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45023,27,2015,4,4,74459,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45023,27,2015,5,4,76482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,1,4,66362,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,2,4,70376,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,3,4,72386,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,4,4,74398,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,5,4,76412,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,6,4,78428,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,7,5,89004,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,8,5,105108,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,9,5,107130,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,10,5,109154,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,11,5,111180,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,12,6,116257,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,13,6,142491,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45043,68,2006,14,6,144523,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
42117,76,2005,1,5,72353,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,2,5,76365,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,3,5,78374,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,4,5,80385,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,5,5,82398,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,6,5,84413,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,7,6,92135,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,8,6,108231,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,9,6,110252,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,10,6,112275,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,11,6,114300,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,12,6,92135,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,13,6,118356,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,14,6,120387,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42117,76,2005,15,6,122420,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42142,36,2012,1,5,72378,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42142,36,2012,2,5,76404,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42142,36,2012,3,5,78420,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42142,36,2012,4,5,80438,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42142,36,2012,5,5,82458,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42142,36,2012,6,5,84480,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42142,36,2012,7,6,92160,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42142,36,2012,8,6,108312,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84914,341,2016,1,6,95156,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84914,341,2016,2,6,99190,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84914,341,2016,3,6,101210,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84914,341,2016,4,6,103232,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45123,41,2013,1,4,66477,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45123,41,2013,2,4,70505,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45123,41,2013,3,4,72522,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45123,41,2013,4,4,74541,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45123,41,2013,5,4,76562,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45123,41,2013,6,4,78585,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45123,41,2013,7,5,89084,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
42217,64,2006,1,5,72453,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,2,5,76467,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,3,5,78477,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,4,5,80489,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,5,5,82503,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,6,5,84519,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,7,6,92235,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,8,6,108339,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,9,6,110361,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,10,6,112385,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,11,6,114411,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,12,6,92235,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,13,6,118469,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42217,64,2006,14,6,120501,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,1,5,72478,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,2,5,76502,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,3,5,78517,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,4,5,80534,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,5,5,82553,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,6,5,84574,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,7,6,92260,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,8,6,108404,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42242,28,2011,9,6,110431,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45183,34,2012,1,4,66532,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45183,34,2012,2,4,70558,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45183,34,2012,3,4,72574,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45183,34,2012,4,4,74592,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45183,34,2012,5,4,76612,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45183,34,2012,6,4,78634,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45183,34,2012,7,5,89144,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45183,34,2012,8,5,105296,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
85541,143,2011,1,7,122175,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85541,143,2011,2,7,126199,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85541,143,2011,3,7,128214,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85541,143,2011,4,7,130231,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85541,143,2011,5,7,132250,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85541,143,2011,6,7,134271,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85541,143,2011,7,8,170699,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85541,143,2011,8,8,186843,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85541,143,2011,9,8,188870,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63900,122,2008,1,6,92335,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63900,122,2008,2,6,96353,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63900,122,2008,3,6,98365,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63900,122,2008,4,6,100379,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63900,122,2008,5,6,102395,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63900,122,2008,6,6,104413,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63900,122,2008,7,7,122200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63900,122,2008,8,7,138320,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63900,122,2008,9,7,140344,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63900,122,2008,10,7,142370,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63900,122,2008,11,7,144398,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63900,122,2008,12,7,122200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
141832,233,2012,1,10,206564,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141832,233,2012,2,10,210590,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141832,233,2012,3,10,212606,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141832,233,2012,4,10,214624,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141832,233,2012,5,10,216644,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141832,233,2012,6,10,218666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141832,233,2012,7,12,423658,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
141832,233,2012,8,12,439810,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
85616,280,2016,1,7,122250,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85616,280,2016,2,7,126284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85616,280,2016,3,7,128304,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85616,280,2016,4,7,130326,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45283,72,2011,1,4,66627,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45283,72,2011,2,4,70651,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45283,72,2011,3,4,72666,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45283,72,2011,4,4,74683,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45283,72,2011,5,4,76702,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45283,72,2011,6,4,78723,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45283,72,2011,7,5,89244,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45283,72,2011,8,5,105388,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
45283,72,2011,9,5,107415,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2014,1,5,72653,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,2,5,76683,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,3,5,78701,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,4,5,80721,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,5,5,82743,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2014,6,5,84767,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101125,175,2011,1,6,116537,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
101125,175,2011,2,6,120561,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
101125,175,2011,3,6,122576,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
101125,175,2011,4,6,124593,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
101125,175,2011,5,6,126612,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
101125,175,2011,6,6,128633,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
101125,175,2011,7,7,150304,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
101125,175,2011,8,7,166448,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
101125,175,2011,9,7,168475,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
82955,70,2008,1,7,95301,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82955,70,2008,2,7,99319,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82955,70,2008,3,7,101331,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82955,70,2008,4,7,103345,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82955,70,2008,5,7,105361,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82955,70,2008,6,7,107379,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82955,70,2008,7,9,158770,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82955,70,2008,8,9,174890,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82955,70,2008,9,9,176914,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82955,70,2008,10,9,178940,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82955,70,2008,11,9,180968,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
82955,70,2008,12,9,158770,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42492,71,2009,1,5,72728,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42492,71,2009,2,5,76748,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
