,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
44,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2017,7,Data Scientist,Analytics Department,7,149304,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
45,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2018,8,Data Scientist,Analytics Department,7,165448,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
46,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2019,9,Data Scientist,Analytics Department,7,167475,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
47,8,Latino Americans,Houston,American,Male,1972,3,13,Bachelor's Degree,Bachelor of Science,Biology,1991,2,2,1995,5,8,Backend Engineer II,IT Department,1996.0,5.0,2012.0,8.0,84466.0,183.0,2012.0,Career Site,2012,1,Sr Backend Engineer,IT Department,7,121100,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
48,8,Latino Americans,Houston,American,Male,1972,3,13,Bachelor's Degree,Bachelor of Science,Biology,1991,2,2,1995,5,8,Backend Engineer II,IT Department,1996.0,5.0,2012.0,8.0,84466.0,183.0,2012.0,Career Site,2013,2,Sr Backend Engineer,IT Department,7,125126,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
49,8,Latino Americans,Houston,American,Male,1972,3,13,Bachelor's Degree,Bachelor of Science,Biology,1991,2,2,1995,5,8,Backend Engineer II,IT Department,1996.0,5.0,2012.0,8.0,84466.0,183.0,2012.0,Career Site,2014,3,Sr Backend Engineer,IT Department,7,127142,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
50,8,Latino Americans,Houston,American,Male,1972,3,13,Bachelor's Degree,Bachelor of Science,Biology,1991,2,2,1995,5,8,Backend Engineer II,IT Department,1996.0,5.0,2012.0,8.0,84466.0,183.0,2012.0,Career Site,2015,4,Sr Backend Engineer,IT Department,7,129160,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
51,8,Latino Americans,Houston,American,Male,1972,3,13,Bachelor's Degree,Bachelor of Science,Biology,1991,2,2,1995,5,8,Backend Engineer II,IT Department,1996.0,5.0,2012.0,8.0,84466.0,183.0,2012.0,Career Site,2016,5,Sr Backend Engineer,IT Department,7,131180,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
52,8,Latino Americans,Houston,American,Male,1972,3,13,Bachelor's Degree,Bachelor of Science,Biology,1991,2,2,1995,5,8,Backend Engineer II,IT Department,1996.0,5.0,2012.0,8.0,84466.0,183.0,2012.0,Career Site,2017,6,Sr Backend Engineer,IT Department,7,133202,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
53,8,Latino Americans,Houston,American,Male,1972,3,13,Bachelor's Degree,Bachelor of Science,Biology,1991,2,2,1995,5,8,Backend Engineer II,IT Department,1996.0,5.0,2012.0,8.0,84466.0,183.0,2012.0,Career Site,2018,7,Team Lead,IT Department,8,169839,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
54,8,Latino Americans,Houston,American,Male,1972,3,13,Bachelor's Degree,Bachelor of Science,Biology,1991,2,2,1995,5,8,Backend Engineer II,IT Department,1996.0,5.0,2012.0,8.0,84466.0,183.0,2012.0,Career Site,2019,8,Team Lead,IT Department,8,185991,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
55,9,Telugu People,Hyderabad,Indian,Female,1968,6,5,Masters's Degree,Master of Science,Data Science,1990,8,15,1992,5,20,Manager,Administration Department,1992.0,5.0,2015.0,9.0,140952.0,280.0,2015.0,Career Site,2015,1,Sr Manager,Administration Department,10,205684,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
56,9,Telugu People,Hyderabad,Indian,Female,1968,6,5,Masters's Degree,Master of Science,Data Science,1990,8,15,1992,5,20,Manager,Administration Department,1992.0,5.0,2015.0,9.0,140952.0,280.0,2015.0,Career Site,2016,2,Sr Manager,Administration Department,10,209716,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
57,9,Telugu People,Hyderabad,Indian,Female,1968,6,5,Masters's Degree,Master of Science,Data Science,1990,8,15,1992,5,20,Manager,Administration Department,1992.0,5.0,2015.0,9.0,140952.0,280.0,2015.0,Career Site,2017,3,Sr Manager,Administration Department,10,211735,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
58,9,Telugu People,Hyderabad,Indian,Female,1968,6,5,Masters's Degree,Master of Science,Data Science,1990,8,15,1992,5,20,Manager,Administration Department,1992.0,5.0,2015.0,9.0,140952.0,280.0,2015.0,Career Site,2018,4,Sr Manager,Administration Department,10,213756,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
59,9,Telugu People,Hyderabad,Indian,Female,1968,6,5,Masters's Degree,Master of Science,Data Science,1990,8,15,1992,5,20,Manager,Administration Department,1992.0,5.0,2015.0,9.0,140952.0,280.0,2015.0,Career Site,2019,5,Sr Manager,Administration Department,10,215779,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
60,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2011,1,Associate Frontend Engineer,IT Department,4,61642,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2012,2,Associate Frontend Engineer,IT Department,4,65666,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2013,3,Associate Frontend Engineer,IT Department,4,67681,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2014,4,Associate Frontend Engineer,IT Department,4,69698,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2015,5,Associate Frontend Engineer,IT Department,4,71717,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2016,6,Associate Frontend Engineer,IT Department,4,73738,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2017,7,Frontend Engineer,IT Department,5,71262,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
67,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2018,8,Frontend Engineer,IT Department,5,87406,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
68,10,Telugu People,Mumbai,Indian,Male,1987,7,16,Bachelor's Degree,Bachelor of Engineering,Engineering,2004,8,23,2007,12,10,Associate Frontend Engineer,IT Department,2008.0,12.0,2011.0,2.0,44581.0,26.0,2011.0,Job Boards,2019,9,Frontend Engineer,IT Department,5,89433,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
69,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2010,1,Sr Backend Engineer,IT Department,7,121175,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
70,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2011,2,Sr Backend Engineer,IT Department,7,125197,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
71,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2012,3,Sr Backend Engineer,IT Department,7,127211,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
72,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2013,4,Sr Backend Engineer,IT Department,7,129227,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
73,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2014,5,Sr Backend Engineer,IT Department,7,131245,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
74,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2015,6,Sr Backend Engineer,IT Department,7,133265,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
75,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2016,7,Team Lead,IT Department,8,169899,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
76,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2017,8,Team Lead,IT Department,8,186035,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
77,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2018,9,Team Lead,IT Department,8,188061,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
78,11,Latino Americans,Houston,American,Female,1965,9,7,Masters's Degree,Master of Business Administration,HR,1987,1,12,1989,12,12,Backend Engineer II,IT Department,1990.0,12.0,2010.0,8.0,84541.0,236.0,2010.0,Career Site,2019,10,Team Lead,IT Department,8,190089,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
79,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2011,1,Sr Manager,Administration Department,10,205744,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
80,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2012,2,Sr Manager,Administration Department,10,209768,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
81,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2013,3,Sr Manager,Administration Department,10,211783,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
82,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2014,4,Sr Manager,Administration Department,10,213800,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
83,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2015,5,Sr Manager,Administration Department,10,215819,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
84,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2016,6,Sr Manager,Administration Department,10,217840,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
85,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2017,7,Director,Administration Department,12,422838,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
86,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2018,8,Director,Administration Department,12,438982,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
87,12,Indo Aryan,Mumbai,Indian,Male,1965,9,19,Masters's Degree,Master of Science,Data Science,1987,9,27,1989,5,9,Manager,Administration Department,1990.0,5.0,2011.0,11.0,141012.0,246.0,2011.0,Career Site,2019,9,Director,Administration Department,12,441009,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
88,13,White Americans,Chicago,American,Male,1977,7,12,Masters's Degree,Master of Philosphy,Regional Studies,1999,8,15,2001,5,7,Associate Data Analyst,Analytics Department,2002.0,5.0,2008.0,2.0,44443.0,69.0,2008.0,Job Boards,2008,1,Associate Data Analyst,Analytics Department,4,65772,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
89,13,White Americans,Chicago,American,Male,1977,7,12,Masters's Degree,Master of Philosphy,Regional Studies,1999,8,15,2001,5,7,Associate Data Analyst,Analytics Department,2002.0,5.0,2008.0,2.0,44443.0,69.0,2008.0,Job Boards,2009,2,Associate Data Analyst,Analytics Department,4,69790,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
90,13,White Americans,Chicago,American,Male,1977,7,12,Masters's Degree,Master of Philosphy,Regional Studies,1999,8,15,2001,5,7,Associate Data Analyst,Analytics Department,2002.0,5.0,2008.0,2.0,44443.0,69.0,2008.0,Job Boards,2010,3,Associate Data Analyst,Analytics Department,4,71802,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
